) O -359.3333408335542
, O -364.10728408696156
11 O -374.8030682774434
- O -382.12613248248124
Tayfun I-PER -388.6934101322277
Korkut I-PER -390.3740007630365
, O -395.0576477313601
9 O -405.8311419481225
- O -413.1542061531603
Hakan I-PER -419.7214838029068
Sukur I-PER -421.4020744337156
, O -426.08572140203916
8 O -436.9667955060014
- O -444.28985971103924
Saffet I-PER -450.8571373607857
Sancakli I-PER -452.5377279915945
( O -458.5753865460746
17- O -467.5601575466656
Orhan I-PER -474.1274351964121
Cikirikci I-PER -475.8080258272209
, O -480.49167279554445
76th O -488.0752241172876
) O -494.20317895685145
. O -498.95997170855776

Belgian I-MISC -12.152011623289471
coach O -25.201098354122472
Wilfried I-PER -30.80905679818601
Van I-PER -40.73282141246774
Moer I-PER -46.05801219755569
said O -52.72020386091647
he O -61.69252702724469
had O -70.16334485272625
not O -78.69993044835884
expected O -89.57468477988601
Turkey I-LOC -103.32329865655318
to O -109.24614820693277
be O -118.30924339745462
so O -129.74199318210268
strong O -142.30027384883456
and O -148.4574164158966
fast O -162.60065958334965
. O -167.35745233505594

" O -7.066867077538007
We O -17.75204536764161
started O -30.225437136787004
panicking O -34.38167474703044
a O -40.436491027062374
bit O -54.454203312431574
after O -63.17729484890914
the O -67.96198670780385
Turkish I-MISC -81.37392283921116
goal O -94.63481746638087
... O -106.7957363886983

we O -10.806927162023838
suffered O -24.420212533645653
, O -29.194155787053003
" O -35.70804233442645
said O -42.460530282871034
Van I-PER -57.27098191609043
Moer I-PER -58.95157254689921
, O -63.63521951522275
who O -73.01434089492389
succeeded O -77.17057850516733
Paul I-PER -90.39606763766557
Van I-PER -100.3198322519473
Himst I-PER -105.64502303703524
as O -113.9237818612821
coach O -127.12678406013173
in O -133.00238928819837
April O -145.56066995493026
. O -150.31746270663655

It O -10.46216835875559
was O -18.148663577331185
Belgium I-LOC -30.654420930102187
's O -37.75403696500414
first O -47.25339292589234
victory O -58.72678469503773
under O -69.01657652584373
Van I-PER -83.82702815906313
Moer I-PER -85.50761878987191
after O -94.14041404126569
two O -103.85052932429254
draws O -108.00676693453597
in O -113.88237216260264
friendlies O -118.03860977284607
against O -127.75864150957459
Russia I-LOC -139.954714363213
and O -146.15569263897427
Italy I-LOC -156.06782093466697
. O -160.8684493950725

SOCCER O -11.111261196896463
- O -18.614860988908106
SUMMARY O -33.04761077355615
IN O -45.06532305892535
THE O -58.76110724940719
SPANISH O -66.5198609842085
FIRST O -78.34117605677422
DIVISION O -90.42028888680757
. O -95.17708163851387

MADRID I-LOC -13.84526842532321
1996-08-30 O -28.27374260706731

Summary O -14.570692815533759
of O -20.533325305942114
game O -31.88807257858889
played O -42.490747364679244
in O -48.36635259274589
the O -53.151044451640594
Spanish I-MISC -67.44750336562798
first O -76.69344765133171
division O -87.90440725614874
on O -94.5155601961634
Saturday O -105.14095505875386
: O -113.31946355602612
Deportivo I-PER -119.88674120577257
Coruna I-PER -121.56733183658135
1 O -128.6100685203484
( O -135.29254708305842
Corentine I-PER -141.85982473280487
Martins I-PER -143.54041536361368
, O -148.2240623319372
22nd O -155.8076136536804
minute O -167.34419924931296
) O -173.47215408887683
Real I-PER -180.03943173862328
Madrid I-ORG -192.93542600212783
1 O -200.4634233678064
( O -207.00644020828386
Roberto I-PER -223.31939218203243
Carlos I-PER -233.33061963756452
79th O -240.26935095107774
) O -246.95182951378777
. O -251.70862226549406

Halftime O -13.455215598113824
1-0 O -25.714864015120938
. O -30.471656766827234

Attendancce I-PER -4.490953314460418
35,000 O -13.510079621950144
. O -18.681934374570012

SOCCER O -11.111261196896463
- O -18.614860988908106
RESULT O -32.310645179389944
IN O -44.328357464759144
SPANISH O -52.08711119956047
FIRST O -63.908426272126164
DIVISION O -75.98753910215952
. O -80.74433185386582

MADRID I-LOC -13.84526842532321
1996-08-31 O -22.271240099864137

Result O -13.570692815533759
of O -19.533325305942114
game O -30.88807257858889
played O -41.49074736467925
in O -47.3663525927459
the O -52.1510444516406

Spanish I-MISC -13.258926827205986
first O -22.662297026238733
division O -33.87325663105576
on O -40.48440957107042
Saturday O -51.10980443366086
: O -59.28831293093312

Deportivo I-PER -4.490953314460418
Coruna I-PER -6.49408627330804
1 O -13.536822957075076
Real I-PER -18.2020574277807
Madrid I-ORG -31.77614041564766
1 O -39.304137781326226

SOCCER O -11.111261196896463
- O -18.614860988908106
BELGIUM O -26.37361472370943
BEAT O -39.88882666854945
TURKEY O -47.64758040335077
2-1 O -60.6063989996664
IN O -72.62411128503561
WORLD O -86.64182357040482
CUP I-MISC -97.9695878908235
QUALIFIER I-MISC -105.04085920808585
. O -110.24974545940124

BRUSSELS I-LOC -12.167196520210574
1996-08-31 O -20.593168194751502

Belgium I-LOC -10.01744940070589
beat O -19.22783129854717
Turkey I-LOC -30.84777884274657
2-1 O -43.850433147761436

( O -6.680935369728433
halftime O -19.656790820734955
2-0 O -32.30526929643844
) O -38.43322413600231
in O -44.308829364068956
a O -50.36364564410089
World I-MISC -62.77558177550821
Cup I-MISC -70.47646149309853
group O -81.5770334684111
seven O -93.10992116811549
soccer O -104.48377726370997
qualifier O -117.99898920854999
on O -124.61014214856465

Saturday O -11.178375392755
: O -19.53741947700103

Scorers O -13.632093360197903
: O -21.991137444443932

Belgium I-LOC -10.01744940070589
- O -17.336238002839817
Marc I-PER -32.21158391086898
Degryse I-PER -33.89217454167776
( O -39.929833096157836
13th O -55.50206910467318
) O -61.63002394423705
, O -66.4039671976444
Luis I-PER -82.49452675005654
Oliveira I-PER -84.17511738086532
( O -90.21277593534539
38th O -106.04804634969454
) O -112.17600118925843

Turkey I-LOC -11.260305924602054
- O -18.57909452673598
Sergen I-PER -24.82424332818295
Yalcin I-PER -26.504833958991732
( O -32.5424925134718
61st O -40.12604383521498
) O -46.253998674778856

Attendance O -12.455215598113822
: O -20.814259682359854
30,000 O -35.416934468450215

SOCCER O -11.111261196896463
- O -18.614860988908106
AUSTRIA O -26.37361472370943
DRAW O -41.39132700907864
0-0 O -54.13602080004142
WITH O -68.41676749124441
SCOTLAND O -76.17552122604575
IN O -88.19323351141495
WORLD O -102.21094579678416
CUP I-MISC -113.53871011720284
QUALIFIER I-MISC -120.60998143446518
. O -125.81886768578057

VIENNA I-ORG -6.591819105682221
1996-08-31 O -15.465648608430692

Austria I-LOC -10.919269006766987
and O -17.072135970925086
Scotland I-LOC -29.20665668795425
drew O -42.68324218130152
0-0 O -55.92452998924929
in O -61.80013521731593
a O -67.85495149734787
World I-MISC -80.26688762875519
Cup I-MISC -87.9677673463455
soccer O -99.79371694154906
European I-MISC -112.05361844213742
group O -122.9452792596414
four O -133.69526508101274
qualifier O -147.21047702585275
on O -153.8216299658674
Saturday O -164.44702482845784
. O -169.20381758016413

Attendance O -12.455215598113822
: O -20.814259682359854
29,500 O -29.35084527799244

BOXING I-ORG -6.591819105682221
- O -14.35846553602369
KNOCK-OUT O -21.8025551355343
SPECIALIST I-ORG -29.264641515231894
MILLER I-ORG -34.943995835166454
DEFENDS I-ORG -40.62335015510102
TITLE O -56.036026837297946
. O -61.20788158991781

DUBLIN I-ORG -6.591819105682221
1996-08-31 O -15.465648608430692

A O -10.526298696175305
powerful O -14.863071893392505
right O -27.295821678040546
hook O -31.452059288283976
followed O -45.147843478765814
by O -53.266702487591914
a O -59.32151876762385
straight O -72.16930605155073
left O -83.72758671828264
gave O -95.5229065823154
defending O -109.5406188676846
champion O -121.05583081252462
Nate I-PER -127.62310846227106
Miller I-PER -139.049373417082
a O -145.01389341203011
seventh O -159.17109192126662
round O -169.8430293697941
knock-out O -176.87205696839112
win O -187.76048623681535
over O -197.28101198155184
fellow O -211.71376176619987
American I-MISC -223.92930068480368
James I-PER -239.72064533336822
Heath I-PER -240.88000950138823
in O -246.66531844437105
their O -256.3878887259708
WBA O -264.1466424607721
cruiserweight O -268.3028800710155
title O -281.1506673549424
bout O -285.3069049651858
on O -291.9180579052005
Saturday O -302.54345276779094
. O -307.30024551949725

Miller I-PER -14.236627638462553
, O -19.905697200977162
who O -29.284818580678312
went O -41.46122861206658
into O -51.74197530326957
the O -56.52666716216427
contest O -71.80741385336727
with O -79.69584312179151
a O -85.75065940182346
record O -97.65289446977272
of O -103.43499137320731
24 O -115.06038623579775
knock-out O -122.08941383439479
wins O -135.99164890234405
in O -141.86725413041069
32 O -154.946366960444
fights O -159.10260457068742
, O -163.87654782409476
took O -175.23129509674152
charge O -188.58604236938828
from O -196.6245676654929
the O -201.40925952438758
opening O -214.05773800009106
bell O -218.21397561033447
and O -224.3711181773965
had O -232.84193600287807
his O -241.3731484264118
opponent O -245.5293860366552
on O -252.14053897666986
the O -256.92523083556455
canvas O -261.08146844580796
inside O -275.09918073117717
90 O -288.45392800382393
seconds O -299.5330408338573
when O -309.354355906423
he O -317.77215534960504
landed O -331.28736729444506
a O -337.342183574477
deft O -341.4984211847204
left-hook O -348.5274487833175
to O -354.40646262499786
the O -359.19115448389255
head O -371.4015118472041
. O -376.15830459891043

Heath I-PER -4.490953314460418
did O -15.848248357844717
score O -30.28102264412749
with O -38.16945191255173
two O -47.325043472432434
brusing O -51.481281082675864
lefts O -55.63751869291929
to O -61.51653253459966
Miller I-PER -77.82948450834824
's O -86.32752721419585
head O -99.0924083006536
in O -104.96801352872026
the O -109.75270538761497
third O -120.61391318730418
round O -131.28585063583165
but O -140.2848990769358
failed O -152.71764886158383
to O -158.5966627032642
put O -170.34135649422697
his O -178.8725689177607
opponent O -183.0288065280041
under O -193.3185983588101
any O -204.39771118884343
real O -218.54095435629648
pressure O -232.44318942424573
. O -237.19998217595202

Miller I-PER -14.236627638462553
raised O -29.033989015519083
the O -34.37320459755993
pace O -49.653951288762926
of O -55.436048192197504
the O -60.22074005109221
contest O -75.5014867422952
at O -83.24307462239017
the O -88.02776648128487
start O -99.95801592540374
of O -105.74011282883833
the O -110.52480468773304
fifth O -123.17328316343652
round O -133.845220611964
and O -140.00236317902605
, O -144.7763064324334
once O -158.2915183772734
he O -166.70931782045548
started O -179.18270958960088
to O -185.06172343128125
get O -196.9364777628084
his O -205.46769018634214
right-left O -212.49671778493916
combinations O -216.65295539518257
working O -229.04617681564397
for O -236.1914707226618
him O -246.99972964240203
, O -251.77367289580937
the O -256.5583647547041
fight O -270.25414894518593
was O -277.76010857678773
never O -290.8392214068211
likely O -303.5350055973029
to O -309.4140194389833
go O -321.0624979146868
the O -325.8471897735815
distance O -340.8649020589507
. O -345.621694810657

SOCCER O -11.111261196896463
- O -18.614860988908106
DUTCH I-MISC -32.80440469897897
DRAW O -48.06529932614867
2-2 O -61.98521014896231
WITH O -76.2659568401653
BRAZIL O -84.02471057496663
IN O -96.04242286033585
FRIENDLY O -111.32316955153885
INTERNATIONAL O -119.08192328634019
. O -123.83871603804648

AMSTERDAM I-LOC -11.466756802069481
1996-08-31 O -19.892728476610408

The O -8.06157763058301
Netherlands I-LOC -19.51674112537313
drew O -32.9933266187204
2-2 O -47.392155703654645
with O -55.28058497207888

Brazil I-LOC -10.740931765508476
( O -16.864611002168406
half-time O -24.390232617750414
0-1 O -38.40794490311961
) O -44.53589974268348
in O -50.41150497075013
a O -56.466321250782066
soccer O -67.84017734637654
friendly O -81.9834205138296
on O -88.59457345384426
Saturday O -99.21996831643472
. O -103.97676106814102

Scorers O -13.632093360197903
: O -21.991137444443932

Netherlands I-LOC -10.167196520210574
- O -17.485985122344502
Ronald I-PER -32.89184574707245
de I-PER -42.20263348446343
Boer I-PER -57.53653299938731
( O -63.57419155386738
52nd O -71.15774287561057
minute O -82.69432847124315
) O -88.82228331080704
, O -93.59622656421439
Van I-PER -108.40667819743379
Gastel I-PER -110.08726882824257

( O -6.680935369728433
90th O -21.656790820734958
, O -26.430734074142308
pen O -30.586971684385738
) O -36.714926523949615

Brazil I-LOC -10.740931765508476
- O -18.059720367642402
Giovanni I-PER -24.304869169089372
( O -30.81730144937285
14th O -38.34292306495486
) O -44.47087790451873
, O -49.244821157926076
Marcello I-PER -55.81209880767252
Goncalves I-PER -57.4926894384813
( O -63.53034799296137
55th O -71.11389931470455
) O -77.24185415426844

BOXING I-ORG -6.591819105682221
- O -14.35846553602369
MILLER I-ORG -21.273807531874706
DEFENDS I-ORG -26.607342072363526
WBA I-ORG -32.28669639229809
CRUISERWEIGHT I-ORG -37.96605071223266
TITLE O -53.37872739442958
. O -58.55058214704945

DUBLIN I-ORG -6.591819105682221
1996-08-31 O -15.465648608430692

American I-MISC -11.178006831822417
Nate I-ORG -15.708043623686939
Miller I-PER -29.358503835556665
successfully O -33.42444516071629
defended O -38.135206494105866
his O -46.6664189176396
WBA O -54.42517265244092
cruiserweight O -58.58141026268435
title O -71.42919754661123
when O -81.25051261917693
he O -89.668312062359
knocked O -93.82454967260244
out O -103.24234911578452
compatriot O -118.26006140115373
James I-PER -133.69854425698617
Heath I-PER -135.37913488779498
in O -141.1644438307778
the O -146.50365941281865
seventh O -160.106334198909
round O -170.77827164743647
of O -176.56036855087103
their O -185.72841510932466
bout O -189.88465271956807
on O -196.49580565958271
Saturday O -207.12120052217315
. O -211.87799327387944

HORSE I-ORG -6.591819105682221
RACING O -21.638076117076174
- O -29.376202323027616
TATTERSALLS O -37.134956057828944
BREEDERS I-ORG -44.85941824784315
STAKES I-ORG -50.53877256777772
RESULT O -64.62952115508728
. O -69.80137590770714

DUBLIN I-ORG -6.591819105682221
1996-08-31 O -15.465648608430692

Result O -13.570692815533759
of O -19.533325305942114
the O -24.31801716483682
Tattersalls I-PER -30.88529481458326
Breeders I-PER -32.56588544539205

Stakes I-PER -4.490953314460418
, O -9.747437279724906
a O -16.217315560670418
race O -27.987100332596036
for O -35.13239423961386
two-year-olds O -43.458944620429975
run O -55.13088206895745
over O -64.65140781369394
six O -75.38371788020089
furlongs O -79.53995549044433
( O -85.66791033000821
1,200 O -94.2044959256408

metres O -11.763337893476155
) O -18.0718283200138
at O -25.813416200108765
The O -33.32201330052722
Curragh I-PER -39.88929095027366
on O -47.27963233810485
Saturday O -57.90502720069529
: O -66.08353569796755

1. O -11.601066464577277
Miss I-MISC -26.4013970046083
Stamper I-ORG -31.17227530182391
3-1 O -45.36255956268438
joint-favourite O -52.80664916219499
( O -58.934604001758856
ridden O -63.090841612002286
by O -71.20970062082839
David I-PER -84.46375890552339
Harrison I-PER -86.14434953633217
